y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
0,0.23617363169729308,0.28965988755226135,0.03350057564924487,0.17535947192825777,0.2686184346675873,0.33533042669296265,0.30554962158203125,0.2508481740951538,0.29811106568557627,0.23484082084708924
0,0.19234991541088925,0.17963525652885437,0.014349483190760128,0.05707500187431409,0.19054587185382843,0.3198647201061249,0.20304186642169952,0.11438233405351639,0.25668304706732686,0.15715936808687886
0,0.12251324841835372,0.017029400914907455,0.00029732109826039225,0.014601993029234693,0.00833988282829523,0.00020712216792162508,0.00272611272521317,9.029215107148048e-06,0.18774220386579074,0.02330018655288573
1,0.8564380094587024,0.9149129390716553,0.9274393306633663,0.9057999256224263,0.9322509169578552,0.9839756488800049,0.9991201758384705,0.998809814453125,0.9002273310030184,0.9355421467940099
0,0.2505391165944371,0.07647795975208282,0.00206422419500013,0.13512033995572825,0.11778289824724197,0.007597653660923243,0.22546331584453583,0.05136048048734665,0.28772563793638495,0.1106687182139993
0,0.42645991762953217,0.4233821630477905,0.15224044611278037,0.420289533951027,0.3339526653289795,0.3813306391239166,0.2520349323749542,0.37537193298339844,0.5006554236898928,0.3500342072480672
0,0.15536706616356358,0.07607656717300415,0.0023552015596556165,0.03924934506185454,0.16721859574317932,0.16529156267642975,0.19910818338394165,0.11729513108730316,0.21522761774164875,0.11341257198214172
0,0.1905253186656769,0.024404481053352356,0.001321913236608583,0.022829291674620823,0.023129243403673172,6.606644456041977e-05,0.0017391340807080269,5.3499596106121317e-05,0.22914978745993136,0.037127122274358715
0,0.21001425622806927,0.13112427294254303,0.07387461607175837,0.1404857206409094,0.1891161948442459,0.049700990319252014,0.0014119100524112582,0.0353919081389904,0.2640129635502718,0.11029430957964134
0,0.2660809588651328,0.07630541920661926,0.010862801943097139,0.05992037937437464,0.1835470348596573,0.0002649689558893442,0.11091379076242447,0.001322179683484137,0.28999992483174225,0.09375954883239973
0,0.401882873235742,0.47123560309410095,0.050652844190629966,0.524742462095804,0.6593677997589111,0.5391671061515808,0.5928473472595215,0.45732206106185913,0.5053006317971477,0.4606558698711045
1,0.29323501791987405,0.10975365340709686,0.0054568454005611425,0.15262566234908523,0.24571949243545532,0.12204539775848389,0.16127851605415344,0.08111906796693802,0.32838225513454916,0.1505690832892975
0,0.35074370189736714,0.22031429409980774,0.14353447579218023,0.15691608636071983,0.37537679076194763,0.3310425579547882,0.35915014147758484,0.32578274607658386,0.3841838293179767,0.28097594880772564
0,0.12235737552585382,0.060986414551734924,0.0034775150435264147,0.04741912487745631,0.14360974729061127,0.314230352640152,0.17651522159576416,0.04298941791057587,0.21296975149425867,0.1109668228422929
0,0.13939251562165922,0.021916795521974564,0.0025230251000170367,0.0389625046508746,0.031274545937776566,0.0018062827875837684,0.0077026886865496635,0.0325382724404335,0.19745443472845275,0.037399749154423054
0,0.4882140283344021,0.516859233379364,0.37431732073446194,0.5569985623489072,0.7380436062812805,0.03365186229348183,0.34408318996429443,0.8510553240776062,0.4989230461638711,0.4945202449942446
0,0.4088181597371512,0.39551621675491333,0.13072095022327612,0.40351805907019833,0.4765200912952423,0.3967437446117401,0.3581116199493408,0.35796892642974854,0.4855116674724867,0.36857624978882364
0,0.25001987400238457,0.16316477954387665,0.001330970304400534,0.14350776556663397,0.3261294960975647,0.34090879559516907,0.13512496650218964,0.18721947073936462,0.3006555327361275,0.19479364439972402
0,0.24130408610204712,0.06764081865549088,0.004896877098392274,0.05769515842635788,0.29414796829223633,0.2670072913169861,0.23873159289360046,0.3471263349056244,0.25855424043334,0.18645208434542113
0,0.5544515221358572,0.5801435708999634,0.3358391718118298,0.5829630302535056,0.6258917450904846,0.8169463872909546,0.7144613862037659,0.62462317943573,0.6809501334927811,0.5993680560589032
0,0.6300359817400716,0.744483470916748,0.5152695727533242,0.655559789129832,0.653090238571167,0.4688931405544281,0.4211618900299072,0.5634669661521912,0.7324378444070192,0.5893596498478239
0,0.2206826505179529,0.13499148190021515,0.01054709508026485,0.08674271869309709,0.04997065290808678,0.0792500302195549,0.08818350732326508,0.02526364102959633,0.26696138950952375,0.09044586897645643
0,0.18057049949946805,0.12697763741016388,0.01860075442968912,0.12033787611166508,0.23163239657878876,0.3520275354385376,0.1543896645307541,0.1410485804080963,0.25446370605038315,0.16459825116458116
0,0.3196951434209721,0.4035254418849945,0.22626506465368262,0.5644322900565488,0.4448990821838379,0.16361486911773682,0.013428918085992336,0.6515452265739441,0.3688042468414739,0.3567775587859001
0,0.824827238047206,0.9111047387123108,0.5839115514461486,0.8372150072223435,0.8437901139259338,0.9539873003959656,0.5844535827636719,0.9578102231025696,0.8684382187272732,0.8156538252057459
0,0.29920466757729947,0.3169046938419342,0.10339381594358601,0.279322342476401,0.3948860466480255,0.18769784271717072,0.06737108528614044,0.2869991362094879,0.34359317316136523,0.2487751425221722
0,0.2916163671402519,0.13389505445957184,0.0057284817473090026,0.07976325311278108,0.3201058804988861,0.11029219627380371,0.0019877287559211254,0.1295432597398758,0.3044502559773447,0.14091403016711646
0,0.14380609774086234,0.027889158576726913,0.02833255163897354,0.011839659249597415,0.22892212867736816,0.03483935818076134,0.0006302092224359512,0.03294974938035011,0.19921374042805015,0.06735385942242951
0,0.3971028918457472,0.28765255212783813,0.30979998510735235,0.3273875395276837,0.4883047640323639,0.12350532412528992,0.2986958622932434,0.5667805075645447,0.41261047454587063,0.35228622406139254
0,0.48066410664293224,0.5419811606407166,0.2554105818831439,0.476168506005503,0.6399630904197693,0.019401123747229576,0.38354676961898804,0.8021604418754578,0.47663947118371863,0.45529729982375233
0,0.13947713576180407,0.14529307186603546,0.00530017395855339,0.040713211976198434,0.07906878739595413,0.00019113565213046968,0.0030981695745140314,1.104519810724014e-06,0.20293099621014846,0.05612075080743892
0,0.4053789326706782,0.33092978596687317,0.052040283426243186,0.3550199446012338,0.36361971497535706,0.4490918815135956,0.24050945043563843,0.3337285816669464,0.4712732412545904,0.31937720010232806
1,0.9195038880698218,0.965319812297821,0.9895404898414428,0.9618218168553464,0.9574488997459412,0.8697652816772461,0.9326674938201904,0.8449183702468872,0.9255388989019216,0.9319078196669506
0,0.2258064500862663,0.07355635613203049,0.03153073302869018,0.23444450071144343,0.20607095956802368,0.04911050945520401,0.09058957546949387,0.10070910304784775,0.27969724481463276,0.13154831348684126
0,0.4189618313963252,0.355923593044281,0.08035261136258004,0.2237662246525874,0.5639069676399231,0.4016661047935486,0.40830662846565247,0.3744707703590393,0.45626360651838405,0.35360958804573916
0,0.4102535196873694,0.16200865805149078,0.202421918484155,0.34642757908015787,0.39908260107040405,0.2682495713233948,0.000986519386060536,0.17485061287879944,0.4743026344876155,0.2553947279750435
0,0.1811617924654215,0.3376831114292145,0.1617008870512579,0.23082178928153785,0.3122643530368805,0.08643128722906113,0.2376362681388855,0.3837910294532776,0.23919605223525833,0.2417529776607855
0,0.17662222280860362,0.1080051064491272,0.027045604594939637,0.03607239602550764,0.16229796409606934,0.19960251450538635,0.19459493458271027,0.13925300538539886,0.2304956168395454,0.12862708733521994
0,0.2903248778542211,0.292205810546875,0.02679628407668132,0.24650538380390344,0.3627816438674927,0.22477754950523376,0.3097122311592102,0.4245516061782837,0.31948239170118564,0.2718641857413283
0,0.28114879238316576,0.11965707689523697,0.18844351753166158,0.13445614014023047,0.3080851137638092,0.06892956048250198,0.0067501794546842575,0.039845313876867294,0.3236005466900827,0.15113865403972263
0,0.48587217444840775,0.5731410384178162,0.18393959565609072,0.4125612039165213,0.5413727760314941,0.38338640332221985,0.4765075147151947,0.4717610478401184,0.5529002514799651,0.44341301304550196
0,0.3022669532609129,0.153765469789505,0.032204081690449714,0.18539907638094613,0.3110415041446686,0.19093066453933716,0.3045881390571594,0.49583756923675537,0.3043077949818406,0.2447278961953723
0,0.1464089714782119,0.08266819268465042,0.0028289067334494643,0.08379109444329959,0.10451110452413559,0.05549216642975807,0.10050971060991287,0.06361901760101318,0.21070810345339386,0.08165128546594536
0,0.29727609575977676,0.09839478135108948,0.011616821801450761,0.09602086277043897,0.22207418084144592,0.003865096252411604,0.041463665664196014,0.5147064328193665,0.2601958771383398,0.16340048946749364
0,0.15307893492565794,0.13124936819076538,0.0013403734747212705,0.10548547589992058,0.15560467541217804,0.09738069027662277,0.23894737660884857,0.13424213230609894,0.21771701465828106,0.12601087782200832
0,0.5235182814999341,0.5800029039382935,0.4974338243673498,0.6784128637722802,0.6112787127494812,0.43413302302360535,0.3969920873641968,0.4066477119922638,0.664073147745085,0.5231346992483141
