y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
0,0.2217308429044479,0.03637368977069855,0.01813244201193792,0.0348611381023435,0.009179522283375263,0.0010367616778239608,0.11274950206279755,0.1618923842906952,0.20798085506814698,0.07564760681110562
1,0.5681413595736153,0.7504494786262512,0.48091164730522545,0.510403393904404,0.698861300945282,0.46123528480529785,0.5541468858718872,0.5467071533203125,0.696611554123924,0.5750211010179445
0,0.1251564169475155,0.026989948004484177,0.0008707319400143137,0.04318768840672426,0.17227385938167572,0.008582498878240585,0.09266158938407898,0.11919496953487396,0.18767067492400422,0.073889401956
0,0.5108065568917863,0.4287373423576355,0.4381903986007311,0.4341453526671445,0.599087655544281,0.7581621408462524,0.46035999059677124,0.3419855833053589,0.5047272854788795,0.4912199731798055
1,0.6030140977460342,0.7558375000953674,0.613582818607883,0.7835579017991069,0.7353537678718567,0.8489803075790405,0.8372629880905151,0.6069539785385132,0.7421365210320019,0.7202003769541425
0,0.5589969556227328,0.6661195158958435,0.4304070341101234,0.6860562788500861,0.7484473586082458,0.9959420561790466,0.5922006964683533,0.9339433312416077,0.6305553501865444,0.6907187214832068
0,0.44330828355119467,0.48517826199531555,0.06563312524611303,0.5198080275741117,0.43224215507507324,0.3637967109680176,0.35502889752388,0.23654960095882416,0.4315854802975366,0.365818421925013
0,0.5963871649937921,0.5234898328781128,0.453466377425337,0.5337016467862574,0.7620097994804382,0.6413421630859375,0.735206127166748,0.6672484874725342,0.6601805011546814,0.6100951641980412
1,0.7072638602260539,0.8648809194564819,0.6594190104190409,0.7942467256967618,0.9436898231506348,0.938387930393219,0.8151064515113831,0.5690028667449951,0.796493048946689,0.7847330864398321
0,0.19429300873809985,0.14345024526119232,0.011534054414057224,0.17435570408348006,0.030645085498690605,0.023852653801441193,0.09172680974006653,0.05188530683517456,0.21772905125401584,0.09384649214485073
0,0.3426478428244608,0.3141838312149048,0.03081254634374203,0.28602492517655426,0.4173671007156372,0.024560336023569107,0.5501502156257629,0.3486590087413788,0.41616212109370504,0.2928459162623252
1,0.4924277019171398,0.4734134376049042,0.24443917158884396,0.4981802891773141,0.5534542202949524,0.06189865618944168,0.5935133099555969,0.29038742184638977,0.5851004790777331,0.4098404176019568
0,0.5703639454513986,0.5703264474868774,0.6977546365061272,0.7026858898942817,0.798459529876709,0.9997851252555847,0.6575735807418823,0.8648065328598022,0.6805475417897169,0.7224946109656165
0,0.1520143592074047,0.022787710651755333,0.003178309375501795,0.04797509245461311,0.24310989677906036,0.029558656737208366,0.07762806862592697,0.1069531962275505,0.19331033115267374,0.08565238375700904
0,0.3455945248762481,0.6331343054771423,0.12594594468035164,0.5012561831269776,0.6130235195159912,0.7988532781600952,0.3892766535282135,0.6158379912376404,0.43027784167109134,0.49445848614814103
1,0.39908562301622524,0.1467905342578888,0.5083728339262306,0.18926409824900112,0.4041065275669098,0.017906969413161278,0.42978236079216003,0.04326708987355232,0.46397562801781067,0.2741689538201547
1,0.6785697324269591,0.8589392900466919,0.9883070532411635,0.7444981428842393,0.6422553062438965,0.9650934934616089,0.68672114610672,0.9185134768486023,0.8190676088789572,0.806307772187417
0,0.43560463933392135,0.4283404052257538,0.4773668503254297,0.4472555041871917,0.4110925495624542,0.6223160624504089,0.40714314579963684,0.6241975426673889,0.5014998762598027,0.4765115771912876
1,0.2760521198883346,0.19711410999298096,0.1385560437033667,0.15052872783978277,0.05418640002608299,0.006138333585113287,0.11209934949874878,0.08342193812131882,0.2792538579300393,0.13272674726000877
0,0.26744462582369194,0.06874162703752518,0.0169695025619566,0.16679717350451378,0.17312777042388916,0.003331327810883522,0.30639857053756714,0.0069586364552378654,0.2564777881284778,0.12967902543364218
0,0.25399908846892943,0.0959022268652916,0.025574795390568224,0.16610193225063496,0.13329800963401794,0.008525365963578224,0.23879104852676392,0.0036245721857994795,0.24843185910642362,0.11957799286876457
0,0.49835221349608744,0.3828733563423157,0.02404746294337103,0.39893182897924045,0.5596088171005249,0.4347951114177704,0.5997220873832703,0.48536235094070435,0.4601863759126174,0.4198720214567504
0,0.2614085020023533,0.09711138159036636,0.0302323358872425,0.06532400905001765,0.2226584255695343,0.18677249550819397,0.34169572591781616,0.24541375041007996,0.25607351176064125,0.17842037974158614
0,0.2820394852505644,0.047787975519895554,0.0803919712462993,0.11773107456670129,0.1035037636756897,0.053271014243364334,0.15313513576984406,0.10108833760023117,0.24123252160974548,0.11941151435064346
1,0.8781760907402345,0.8937410712242126,0.9641571264996661,0.900741393758947,0.9366974234580994,0.9521579742431641,0.8584204316139221,0.945185661315918,0.8879211928002592,0.9148322450386485
