y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
0,0.2435695764449914,0.04791051149368286,0.022805635886470676,0.008929290737832244,0.039115071296691895,0.10377726703882217,0.08040270954370499,0.08508025854825974,0.17519853447834877,0.0793978559458029
0,0.2435695764449914,0.04791051149368286,0.022805635886470676,0.008929290737832244,0.039115071296691895,0.10377726703882217,0.08040270954370499,0.08508025854825974,0.17519853447834877,0.0793978559458029
0,0.2435695764449914,0.04791051149368286,0.022805635886470676,0.008929290737832244,0.039115071296691895,0.10377726703882217,0.08040270954370499,0.08508025854825974,0.17519853447834877,0.0793978559458029
0,0.2435695764449914,0.04791051149368286,0.022805635886470676,0.008929290737832244,0.039115071296691895,0.10377726703882217,0.08040270954370499,0.08508025854825974,0.17519853447834877,0.0793978559458029
0,0.2748122508468223,0.06611523777246475,0.02388070825719771,0.05623297518770116,0.05450844019651413,0.10370852798223495,0.20442061126232147,0.5147507190704346,0.22338053153702736,0.16305788728015175
0,0.4151648059808135,0.35271796584129333,0.03606303321600505,0.28901683388692834,0.36396852135658264,0.5888652205467224,0.07579206675291061,0.45068708062171936,0.3592570123954037,0.3226144679053669
0,0.5611357110526041,0.41658350825309753,0.36383749109644414,0.5212097011173596,0.3754847049713135,0.5494359731674194,0.5651726126670837,0.6231537461280823,0.5433915408014837,0.49710322585999034
0,0.5611357110526041,0.41658350825309753,0.36383749109644414,0.5212097011173596,0.3754847049713135,0.5494359731674194,0.5651726126670837,0.6231537461280823,0.5433915408014837,0.49710322585999034
0,0.5611357110526041,0.41658350825309753,0.36383749109644414,0.5212097011173596,0.3754847049713135,0.5494359731674194,0.5651726126670837,0.6231537461280823,0.5433915408014837,0.49710322585999034
0,0.5611357110526041,0.41658350825309753,0.36383749109644414,0.5212097011173596,0.3754847049713135,0.5494359731674194,0.5651726126670837,0.6231537461280823,0.5433915408014837,0.49710322585999034
0,0.5611357110526041,0.41658350825309753,0.36383749109644414,0.5212097011173596,0.3754847049713135,0.5494359731674194,0.5651726126670837,0.6231537461280823,0.5433915408014837,0.49710322585999034
0,0.5611357110526041,0.41658350825309753,0.36383749109644414,0.5212097011173596,0.3754847049713135,0.5494359731674194,0.5651726126670837,0.6231537461280823,0.5433915408014837,0.49710322585999034
1,0.7002600364850067,0.84792160987854,0.8740748820759534,0.7969169958097116,0.8558681011199951,0.9563316106796265,0.9396958947181702,0.9479260444641113,0.8392745936082119,0.8638167857011393
0,0.5976022326127162,0.6156107783317566,0.7675525086570857,0.5427862189882607,0.5730563998222351,0.8070783019065857,0.7707152366638184,0.6979678869247437,0.7049634146297161,0.669770271804982
0,0.24598049859973453,0.0857909768819809,0.016602530205377945,0.061697390291346244,0.2120567262172699,0.007563026621937752,0.2504415512084961,0.24520838260650635,0.20423801133196098,0.14193412596396235
0,0.2538059936926437,0.01380233932286501,0.01611494674079922,0.0060845339218989535,0.12727920711040497,0.0001964495750144124,0.16272090375423431,0.20646803081035614,0.18022562493798922,0.09922001182862517
0,0.13930773998768242,0.10570082068443298,0.0017440635920991608,0.08020935171802457,0.058544453233480453,0.10982797294855118,0.055531494319438934,0.11880668252706528,0.1599498314496384,0.08426980453992686
0,0.13930773998768242,0.10570082068443298,0.0017440635920991608,0.08020935171802457,0.058544453233480453,0.10982797294855118,0.055531494319438934,0.11880668252706528,0.1599498314496384,0.08426980453992686
0,0.24581430553835046,0.22700965404510498,0.07005750774392716,0.21655683984851043,0.24432045221328735,0.10333044081926346,0.1720053106546402,0.5031186938285828,0.263287767704775,0.22431023178727877
0,0.14707934862247884,0.11612026393413544,0.01429332892351431,0.13523714325226577,0.09128706902265549,0.01975269429385662,0.10885044187307358,0.29922980070114136,0.17764080515925781,0.11752656836942488
0,0.14707934862247884,0.11612026393413544,0.01429332892351431,0.13523714325226577,0.09128706902265549,0.01975269429385662,0.10885044187307358,0.29922980070114136,0.17764080515925781,0.11752656836942488
0,0.16110402457786802,0.11570320278406143,0.03452635493511533,0.12824854972740793,0.07276581972837448,0.06370313465595245,0.10191064327955246,0.11561838537454605,0.17165628328035457,0.09989247143759536
0,0.17309085203849592,0.09446593374013901,0.019987538749908107,0.10810243211266003,0.040822748094797134,0.03054640255868435,0.056641072034835815,0.10087578743696213,0.16614951687846108,0.07888509498281027
0,0.17309085203849592,0.09446593374013901,0.019987538749908107,0.10810243211266003,0.040822748094797134,0.03054640255868435,0.056641072034835815,0.10087578743696213,0.16614951687846108,0.07888509498281027
0,0.16110402457786802,0.11570320278406143,0.03452635493511533,0.12824854972740793,0.07276581972837448,0.06370313465595245,0.10191064327955246,0.11561838537454605,0.17165628328035457,0.09989247143759536
0,0.23482924709743963,0.14913293719291687,0.09677390659788579,0.1671715903546086,0.05696440860629082,0.09011705219745636,0.19827060401439667,0.20781733095645905,0.2178568209996745,0.15073170740473046
0,0.16110402457786802,0.11570320278406143,0.03452635493511533,0.12824854972740793,0.07276581972837448,0.06370313465595245,0.10191064327955246,0.11561838537454605,0.17165628328035457,0.09989247143759536
0,0.17309085203849592,0.09446593374013901,0.019987538749908107,0.10810243211266003,0.040822748094797134,0.03054640255868435,0.056641072034835815,0.10087578743696213,0.16614951687846108,0.07888509498281027
0,0.5532182701904906,0.40693598985671997,0.4022797281125695,0.30646046821558326,0.451946884393692,0.5307595133781433,0.5562650561332703,0.3597886860370636,0.5201356142796327,0.44579864171175204
0,0.16110402457786802,0.11570320278406143,0.03452635493511533,0.12824854972740793,0.07276581972837448,0.06370313465595245,0.10191064327955246,0.11561838537454605,0.17165628328035457,0.09989247143759536
0,0.24581430553835046,0.22700965404510498,0.07005750774392716,0.21655683984851043,0.24432045221328735,0.10333044081926346,0.1720053106546402,0.5031186938285828,0.263287767704775,0.22431023178727877
