y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
0,0.4355761787973796,0.4648699462413788,0.24921828519824984,0.4161458039099009,0.5303648710250854,0.42019861936569214,0.4612385928630829,0.5365828275680542,0.4963133322694768,0.4421196669685085
1,0.5465755000781654,0.7641722559928894,0.5077239784696868,0.6834904687192597,0.5823183059692383,0.44726648926734924,0.5223905444145203,0.5361061692237854,0.605283761837829,0.5739926651623171
1,0.9221920936084623,0.9400160312652588,0.9649981086033564,0.9231653691024049,0.9237178564071655,0.9511396884918213,0.9361644387245178,0.7638673782348633,0.86467041047328,0.9144120736833039
0,0.6258236325015168,0.6348524689674377,0.6738121971071321,0.28472742710126103,0.8114610910415649,0.6744723320007324,0.5158433318138123,0.5674980282783508,0.6818271521558488,0.5993135361515273
0,0.6818321862810387,0.7061846852302551,0.5466159945460949,0.6685654913833793,0.7528469562530518,0.7319502830505371,0.7409575581550598,0.652796745300293,0.7279960684529297,0.6866560054618212
0,0.5801008323926933,0.5164783596992493,0.5439159012892768,0.37941309712005894,0.5712018013000488,0.5533403754234314,0.516223669052124,0.5708050727844238,0.5823033623604507,0.5298962450534346
0,0.3187732361387464,0.16535310447216034,0.13143304638923128,0.09267009097789874,0.5772162079811096,0.6650683879852295,0.6269186735153198,0.6358883380889893,0.5363396549259078,0.4067128537437316
0,0.2706772287047623,0.1840859055519104,0.029751272303287803,0.10581141990473385,0.0017548399046063423,7.675323104194831e-06,0.21273234486579895,0.235063374042511,0.19694805517429256,0.13278728699207212
1,0.3178152781630481,0.8053200840950012,0.5648147745290603,0.7306426494258722,0.38217684626579285,0.3865087330341339,0.2701440155506134,0.43704378604888916,0.456768670635621,0.4829449368235783
0,0.306407527949735,0.14147207140922546,0.6253978620470045,0.33822237063298305,0.30537232756614685,0.2615981698036194,0.15332339704036713,0.37645137310028076,0.28604056170836084,0.31034431278468644
0,0.09078628827673961,0.06389613449573517,0.014972214494156727,0.09240181553530323,0.15456989407539368,0.09199021011590958,0.06716203689575195,0.20820963382720947,0.16713926614692393,0.0993660664903109
0,0.12014890134768062,0.02063826099038124,0.0023545717551115793,0.04142811333867641,0.19127342104911804,0.13612329959869385,0.1254601627588272,0.2779747247695923,0.1896873192226865,0.11683620818071605
0,0.4338820599529398,0.22437241673469543,0.30005486479898513,0.4846407035670601,0.6793799996376038,0.8170931339263916,0.7029468417167664,0.5903882384300232,0.5776587278912485,0.5311260561134665
0,0.2240501371528917,0.3138742446899414,0.39428673414561555,0.20250621207883784,0.20118758082389832,0.19548463821411133,0.1488254815340042,0.3171379566192627,0.273381393318428,0.24839084280670023
0,0.5684290599880629,0.7258424758911133,0.8780595059166812,0.6567290450371526,0.5063685774803162,0.3926424980163574,0.45783936977386475,0.5233916640281677,0.5980953496669068,0.5854505063493995
0,0.38605443906641385,0.38342300057411194,0.2654163050266444,0.33846106461683895,0.2955416738986969,0.2430870085954666,0.16739603877067566,0.3421119451522827,0.2920850778976183,0.30298668983766386
0,0.3706255224037385,0.5405547022819519,0.6653957714872024,0.5775172857083096,0.2525169551372528,0.2087835669517517,0.20314626395702362,0.301511287689209,0.34135339119551683,0.38563676133212865
0,0.7542128659595525,0.8605937361717224,0.8799275048941179,0.8203278344672088,0.7753384709358215,0.7599921822547913,0.7479331493377686,0.58760666847229,0.7694802577399223,0.771029027723071
1,0.1771037342071996,0.09335321933031082,0.012036907334173813,0.09669069656441973,0.31935688853263855,0.32981613278388977,0.27611809968948364,0.3642830550670624,0.27291050648585674,0.21160544393715217
0,0.41669760612336104,0.48608309030532837,0.5989897392452579,0.47978367358764884,0.520066499710083,0.40908509492874146,0.460470587015152,0.5301774144172668,0.5331862619167014,0.48705140563487714
1,0.6865894644482472,0.7291349768638611,0.5977198195749107,0.6329858644180291,0.7267510890960693,0.70447838306427,0.7735984325408936,0.6417964696884155,0.7418735070248205,0.6879775468756273
0,0.2983105953764864,0.25968289375305176,0.08058791398772225,0.1503235410597781,0.5329675674438477,0.5021673440933228,0.5390560030937195,0.43960437178611755,0.4613412546434594,0.3547620775626151
0,0.2917034783703374,0.158970445394516,0.05723875986283784,0.16205577124701162,0.553074300289154,0.36635464429855347,0.5203675627708435,0.39469483494758606,0.4235443268237007,0.31813251647860785
