y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
1,0.3545628648389573,0.14783139526844025,0.018288988649548865,0.13207220366131522,0.528445839881897,0.36986303329467773,0.447855144739151,0.5621231198310852,0.42224816751291133,0.32627806037540374
0,0.16423443150579303,0.09655304998159409,0.0559424717816884,0.21992096943626444,0.4295739233493805,0.34225186705589294,0.34612464904785156,0.2522872984409332,0.292077927238949,0.24057552715471547
1,0.6586322098680901,0.720813512802124,0.9076659673898275,0.7292515229561857,0.5807739496231079,0.585578441619873,0.5181776881217957,0.5138362050056458,0.629934962468746,0.6479369202571557
0,0.3779766701246997,0.37429261207580566,0.14639442794651303,0.3805017185607907,0.5201632976531982,0.44953060150146484,0.44587454199790955,0.47817325592041016,0.44603360931209957,0.3996848127125128
0,0.6112842032006796,0.4924984574317932,0.3262408293838854,0.6082231899144634,0.5755396485328674,0.5543460249900818,0.6836976408958435,0.6323932409286499,0.6067410234748785,0.5637193685422319
0,0.1560482886122279,0.0954541563987732,0.06635546753311605,0.08910722122938239,0.3622889518737793,0.12394433468580246,0.09885229170322418,0.14189381897449493,0.20379074375191172,0.14349211283295654
0,0.766334591838818,0.8726440668106079,0.9474774476545818,0.8466476757249723,0.7491331100463867,0.759403645992279,0.7556163668632507,0.633899986743927,0.7799826256497788,0.7886885001112885
0,0.18243894731989654,0.24205780029296875,0.1980729620912323,0.16341785928179553,0.34701502323150635,0.1484062224626541,0.15935666859149933,0.10537571460008621,0.24059910258313816,0.19358485689664623
1,0.692355149564426,0.8941210508346558,0.8894317199081369,0.8564315638666519,0.6548846960067749,0.7983507513999939,0.5723158717155457,0.58115154504776,0.6997405495953039,0.7379310384146357
0,0.2909995424547354,0.06755595654249191,0.02324311716764443,0.14363497239615988,0.5595411658287048,0.40873125195503235,0.549242377281189,0.46792110800743103,0.42826790323843894,0.31962088850663845
0,0.7100095542342727,0.9511299133300781,0.8853874740245424,0.7418124759204107,0.9368560314178467,0.9247267842292786,0.8581408858299255,0.8073480129241943,0.8616260551313875,0.8512542673912473
1,0.6345789832570481,0.8104931116104126,0.6900376501946818,0.8334752186671558,0.6896950006484985,0.5856997966766357,0.7266831398010254,0.715842604637146,0.7438019770358473,0.7108218920216611
0,0.06699520197689765,0.03000553324818611,0.0022613070715895365,0.0514320971670056,0.06360920518636703,0.002566200215369463,0.05795427784323692,0.00469963438808918,0.12933901677287987,0.035573824973262974
0,0.5649036525340229,0.49463769793510437,0.4374336116353667,0.5346556264892678,0.5584490299224854,0.5789192318916321,0.6622751951217651,0.5974017977714539,0.6072597438998341,0.5554299257558517
0,0.25103482011705586,0.08099805563688278,0.024401301096334163,0.05066760125505568,0.27547144889831543,0.15662895143032074,0.3759963810443878,0.30121132731437683,0.2851978148283377,0.19403196485066443
0,0.34262932758308695,0.0591098852455616,0.0033566186620356477,0.0262147833601778,0.3315315842628479,4.549538061837666e-05,0.2166767716407776,0.04420854151248932,0.2063308899683243,0.13213753618758642
0,0.21952753181040793,0.21669238805770874,0.16366551196254775,0.32914744361741743,0.19514063000679016,0.12986844778060913,0.15989288687705994,0.12655267119407654,0.20187986303684216,0.19216739401245964
0,0.07433708343957993,0.027322843670845032,0.0033541204515181743,0.03886514312772862,0.13748256862163544,0.08309142291545868,0.1126222237944603,0.07713553309440613,0.15585826237343295,0.07049797646602723
0,0.5327923218926167,0.31822386384010315,0.03485426108023121,0.27985775947219477,0.5994033813476562,0.5497627258300781,0.5811138153076172,0.5991166830062866,0.523128933775647,0.44319821118615843
0,0.5833664923628121,0.6291537880897522,0.7405732058675649,0.6554968904360827,0.5366855263710022,0.5610059499740601,0.5640388131141663,0.6173400282859802,0.6251508404610823,0.6092416018221674
1,0.5639924252023429,0.6875776648521423,0.6201453223814717,0.7002387502938822,0.6302237510681152,0.657245934009552,0.46628111600875854,0.5792443752288818,0.5996531138869265,0.6112846179521517
0,0.09053173738802146,0.017068222165107727,0.0007036499776942061,0.04651350241711727,0.3718125820159912,0.15933817625045776,0.1570482701063156,0.12832188606262207,0.20326248863574203,0.12373433503841327
1,0.9320624363032745,0.9754323363304138,0.9911409009228326,0.9468266846075711,0.9635822772979736,0.9974049925804138,0.924563467502594,0.9509172439575195,0.888456307332236,0.9594669969705405
