y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
0,0.14541288852066936,0.030128782615065575,0.0027899224634129,0.04462815527934995,0.22405469417572021,0.27097034454345703,0.13436761498451233,0.024366801604628563,0.1723965586442049,0.10543947239404311
0,0.40733218029464807,0.2882178723812103,0.14256090753670517,0.3172820763826326,0.4699335992336273,0.4199233949184418,0.328914612531662,0.2773301601409912,0.36871435255713025,0.3294156508712089
1,0.45960587157639077,0.5586553812026978,0.7414391686394806,0.299411090647941,0.5530146956443787,0.5092398524284363,0.4666593074798584,0.5262429714202881,0.6311905086473906,0.513858307903307
0,0.5767089843343642,0.6747946739196777,0.7633199346096198,0.699438180619104,0.6443240642547607,0.4358571469783783,0.5411665439605713,0.5994349718093872,0.748031369002334,0.6224656375586759
0,0.501293134912822,0.4259519875049591,0.30200562287132776,0.45093155771104954,0.49600476026535034,0.3807706832885742,0.357021689414978,0.3976603150367737,0.5029709946205779,0.41575053781128174
0,0.41801060502502174,0.568613588809967,0.44424184829867835,0.48478168227810675,0.33825060725212097,0.3218849301338196,0.31773027777671814,0.3592365086078644,0.5355350353119458,0.4117777395109488
0,0.3144366869021669,0.17398366332054138,0.03756104326552579,0.12623798934744576,0.2797216475009918,0.32118138670921326,0.21328699588775635,0.09122543781995773,0.2556523921400309,0.19274199570864486
0,0.6531495849664242,0.3927522599697113,0.38190989554888904,0.5531894928681709,0.6810032725334167,0.5697435140609741,0.7601158618927002,0.6962127685546875,0.639661338378273,0.5820480828373513
0,0.5528737707201573,0.43208691477775574,0.842621158803741,0.49401604002081884,0.6832015514373779,0.47655776143074036,0.6193135976791382,0.7833874225616455,0.7123105676882298,0.6092168135393234
0,0.4888737250169399,0.2551775276660919,0.0500737008920047,0.18050913473820096,0.5539886951446533,0.4387494623661041,0.6325861811637878,0.3732377588748932,0.41358606459115754,0.36634138204579586
1,0.5936857479007085,0.8510851263999939,0.873557444034063,0.8390298595990064,0.5221878290176392,0.39061078429222107,0.5262392163276672,0.7935452461242676,0.812429849667914,0.6823236583903631
1,0.8623801000626413,0.951187789440155,0.913732029036484,0.9328850960503589,0.8509784936904907,0.5909042358398438,0.8617343902587891,0.9633488655090332,0.9057038290198658,0.8722896176425607
0,0.44488702266215513,0.5594374537467957,0.44332228198598916,0.4153428341167985,0.3805672228336334,0.36725226044654846,0.345730185508728,0.40360620617866516,0.541982982309357,0.42344362090905324
0,0.46922529840041866,0.2905558943748474,0.489012658084842,0.15441849260815205,0.47507163882255554,0.4458700120449066,0.36924076080322266,0.44955646991729736,0.47678146364679197,0.3896798757585862
0,0.495912587788499,0.4874814450740814,0.04348255199181884,0.4835334444068636,0.48705869913101196,0.38584813475608826,0.3985193073749542,0.5217339992523193,0.46845793502150834,0.4131597510572383
0,0.28915123670242204,0.17185676097869873,0.3593293495811927,0.12459862402788885,0.37206557393074036,0.4145442843437195,0.40298938751220703,0.1729898899793625,0.338313242910011,0.2842463887532449
0,0.5006489588606158,0.4748152196407318,0.3131866751969443,0.4348765726496356,0.4778367280960083,0.352495938539505,0.3723096251487732,0.40786880254745483,0.5233158484635066,0.4194766750363242
1,0.4406399999671828,0.4493517577648163,0.2439145373493531,0.455313072855215,0.425515741109848,0.34585079550743103,0.2644684910774231,0.4089025557041168,0.45907611033915574,0.38144604039739904
0,0.14602635385245852,0.02281900867819786,0.016098063246583055,0.03498781200363587,0.23688901960849762,0.3015434443950653,0.13006922602653503,0.010630782693624496,0.17009039048877148,0.10765287288438022
0,0.43780543995967974,0.29222118854522705,0.11972143313891677,0.34682287168408005,0.4948084354400635,0.37649309635162354,0.33786505460739136,0.2371509075164795,0.38338094027392244,0.3299992166948566
1,0.3483005796636233,0.2720501124858856,0.1798675321916797,0.15553230902227685,0.35664090514183044,0.3604028820991516,0.2829182744026184,0.0908830389380455,0.32733379186998324,0.25508207386742426
1,0.865551477627819,0.9516252279281616,0.9779571385003276,0.951255724743842,0.8993282318115234,0.5937527418136597,0.7560296654701233,0.9906457662582397,0.9080733305757757,0.8801836387117279
1,0.2975476844080866,0.4582256078720093,0.3524963565377282,0.27744948661693436,0.47218742966651917,0.333445280790329,0.30344778299331665,0.13922934234142303,0.42381770162378624,0.33175662220688223
0,0.29848895138712384,0.06488730758428574,0.034896940598605874,0.050269893417200825,0.5330408215522766,0.33524638414382935,0.4696322977542877,0.2997989356517792,0.28260238963746137,0.2537124372342259
1,0.5334588776553288,0.403009295463562,0.7157599866869144,0.5403796555347473,0.48241108655929565,0.3694109618663788,0.38655900955200195,0.24340754747390747,0.6096274563562185,0.46507862187493965
0,0.3470074836986783,0.27110978960990906,0.16223685255588108,0.27977506046889494,0.33492183685302734,0.37153470516204834,0.3718872666358948,0.3570115864276886,0.35383739365537803,0.3091072173989174
0,0.4642714567559008,0.49788495898246765,0.20154511084174714,0.3994357674366784,0.5346344113349915,0.4243302345275879,0.48441076278686523,0.5489038228988647,0.5078845462357895,0.4431774093172948
0,0.23246957518481612,0.04065704345703125,0.005712108084098379,0.07776774478864029,0.27474328875541687,0.3384335935115814,0.14201577007770538,0.030948324128985405,0.19130587945193786,0.13847065086020735
0,0.1743073082453175,0.07499703019857407,0.02105990827763464,0.06932937422680094,0.2698136270046234,0.31180065870285034,0.2179540991783142,0.05671940743923187,0.197288853849824,0.14497465791988576
0,0.4714599519867491,0.42367035150527954,0.0710758618995051,0.4136640737178954,0.46496713161468506,0.38374003767967224,0.40764862298965454,0.39602503180503845,0.4376696846274756,0.3790039383447438
