y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
0,0.4284153981599935,0.6109336018562317,0.20906004127292876,0.4030363492583183,0.33778852224349976,0.23320184648036957,0.428134024143219,0.2182013988494873,0.5094527812088406,0.3609953805390662
0,0.2479751261027287,0.025402847677469254,0.008541377540179952,0.04609269422862795,0.10017157346010208,0.07577227801084518,0.1322602480649948,0.19257108867168427,0.1775015492081997,0.10426643910038322
0,0.2603003906519115,0.08051247894763947,0.009035019566259874,0.053643326537595154,0.11350052803754807,0.054995372891426086,0.1961900293827057,0.27626344561576843,0.20573361534658896,0.1315869938835605
0,0.14897192571641743,0.1280278116464615,0.02014120308341503,0.10633608330327574,0.08868598937988281,0.03950214385986328,0.11051560193300247,0.16500097513198853,0.17456793381368127,0.10181033237358375
0,0.14897192571641743,0.1280278116464615,0.02014120308341503,0.10633608330327574,0.08868598937988281,0.03950214385986328,0.11051560193300247,0.16500097513198853,0.17456793381368127,0.10181033237358375
0,0.23639270788437045,0.24754424393177032,0.04517902460183851,0.2002550966458384,0.26448532938957214,0.1037038117647171,0.19238775968551636,0.40485408902168274,0.2592916643667521,0.21352621666431373
0,0.392112455399108,0.3818293809890747,0.07009636061780597,0.26563114316924885,0.2956836223602295,0.5637930631637573,0.26065951585769653,0.3618157207965851,0.37378460594755714,0.3246935781043183
0,0.28282080098703544,0.24342241883277893,0.22310091211464778,0.24479432737747048,0.27875298261642456,0.15625403821468353,0.17310580611228943,0.43179643154144287,0.2896309180454336,0.25503820461008664
1,0.4650782804876309,0.11470816284418106,0.075586211433333,0.12215580690004303,0.21186725795269012,0.2989151179790497,0.273933082818985,0.39754098653793335,0.3070854152463414,0.24563603304557807
0,0.28282080098703544,0.24342241883277893,0.22310091211464778,0.24479432737747048,0.27875298261642456,0.15625403821468353,0.17310580611228943,0.43179643154144287,0.2896309180454336,0.25503820461008664
0,0.28747354682504794,0.2524399161338806,0.3188764111488586,0.24356907765388328,0.4378473162651062,0.16379398107528687,0.1613064855337143,0.41058745980262756,0.2998985371181275,0.2850794893801135
0,0.5099818191945873,0.49216580390930176,0.5386323577146106,0.5141414615338329,0.4929620027542114,0.3800998628139496,0.4313030540943146,0.7799111604690552,0.5774914443865421,0.517879116184079
0,0.4253097792695534,0.3990761637687683,0.4727586922436507,0.35052471460890244,0.3093455135822296,0.47075581550598145,0.21287654340267181,0.5007091164588928,0.4461224295471725,0.39214520939987424
0,0.4253097792695534,0.3990761637687683,0.4727586922436507,0.35052471460890244,0.3093455135822296,0.47075581550598145,0.21287654340267181,0.5007091164588928,0.4461224295471725,0.39214520939987424
0,0.15357331513223696,0.1139502078294754,0.023460880846098413,0.06092244138610083,0.06297535449266434,0.0430627278983593,0.1029127985239029,0.1923491358757019,0.17454655960591256,0.09494511306329911
0,0.2975640898864674,0.16930651664733887,0.3424261861810259,0.06594877778579983,0.22381286323070526,0.07736170291900635,0.25560763478279114,0.34589502215385437,0.2835885870239559,0.2222013709476118
1,0.43947710228610937,0.48613402247428894,0.09461113906045927,0.38621612608052763,0.39736369252204895,0.4408351480960846,0.39848536252975464,0.4968937039375305,0.4670892148649574,0.3943688468526927
0,0.17874310234240368,0.12450668215751648,0.030300383503295492,0.07111964314592588,0.05829920992255211,0.036951616406440735,0.13499680161476135,0.2121216505765915,0.1878013289833159,0.10676422500036171
0,0.3038543460287987,0.2829231023788452,0.46850248042019255,0.20347631625865395,0.41087886691093445,0.33952879905700684,0.16386273503303528,0.35747912526130676,0.3280620992484968,0.3155521812357477
0,0.1656240828171511,0.13746480643749237,0.03327966755785678,0.038896718168203274,0.07660026848316193,0.03310398384928703,0.07276614755392075,0.2028142362833023,0.18456695163824585,0.09603801894354269
0,0.5504200259215613,0.501815140247345,0.2022761700588913,0.49120997549271517,0.5321705341339111,0.507689356803894,0.3989224433898926,0.514115571975708,0.5351355935670159,0.4640686938805198
0,0.17874310234240368,0.12450668215751648,0.030300383503295492,0.07111964314592588,0.05829920992255211,0.036951616406440735,0.13499680161476135,0.2121216505765915,0.1878013289833159,0.10676422500036171
0,0.2949418195973303,0.09410375356674194,0.27336377123713895,0.1219591225092094,0.17092983424663544,0.12211578339338303,0.12372490763664246,0.24033726751804352,0.23135728532972175,0.17997718132656582
0,0.4573915035492282,0.49583664536476135,0.7295910196054849,0.5505293266691241,0.4453577399253845,0.5883004665374756,0.2873368263244629,0.34699586033821106,0.5152928741580519,0.4860828264894762
0,0.4573915035492282,0.49583664536476135,0.7295910196054849,0.5505293266691241,0.4453577399253845,0.5883004665374756,0.2873368263244629,0.34699586033821106,0.5152928741580519,0.4860828264894762
0,0.25204608867307315,0.21162383258342743,0.15418630086964244,0.17804608387720006,0.19321273267269135,0.16076572239398956,0.11059784889221191,0.0992683619260788,0.233581080606391,0.1705727615045869
0,0.4573915035492282,0.49583664536476135,0.7295910196054849,0.5505293266691241,0.4453577399253845,0.5883004665374756,0.2873368263244629,0.34699586033821106,0.5152928741580519,0.4860828264894762
0,0.4573915035492282,0.49583664536476135,0.7295910196054849,0.5505293266691241,0.4453577399253845,0.5883004665374756,0.2873368263244629,0.34699586033821106,0.5152928741580519,0.4860828264894762
0,0.4573915035492282,0.49583664536476135,0.7295910196054849,0.5505293266691241,0.4453577399253845,0.5883004665374756,0.2873368263244629,0.34699586033821106,0.5152928741580519,0.4860828264894762
0,0.1811427352306848,0.11996960639953613,0.01007263863765485,0.04887823337111901,0.10577068477869034,0.025671476498246193,0.1699294149875641,0.34304845333099365,0.196315293887746,0.12667657380712785
0,0.39174560839315364,0.44990596175193787,0.43117768068965273,0.3488127694283101,0.5721712112426758,0.6771990656852722,0.3725166618824005,0.5896169543266296,0.4677018389305937,0.47843342866907973
