y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
0,0.502570964556446,0.2503436207771301,0.6173684683855375,0.2524102195844074,0.5419831275939941,0.2797686457633972,0.5312479734420776,0.21110345423221588,0.5873281154191792,0.39864706296230895
0,0.5126644620017936,0.39805492758750916,0.4744427373284044,0.3965940418729577,0.5109155178070068,0.4955954849720001,0.618062436580658,0.5662860870361328,0.593442611395077,0.4922962586125612
0,0.45074131882144575,0.2054152488708496,0.008167921002776364,0.08046718792960011,0.5119243264198303,0.44893211126327515,0.5867829918861389,0.47362440824508667,0.4462357836806459,0.33898763779283136
0,0.25082772925249586,0.21077802777290344,0.06780991651656076,0.13483553167835208,0.33496546745300293,0.3243330419063568,0.3426700532436371,0.22114817798137665,0.30606801037732123,0.23321436059333442
1,0.4847523824177312,0.7682985663414001,0.411526519447957,0.6942880321829467,0.3373534381389618,0.8262134790420532,0.5997700095176697,0.2847357988357544,0.6945327201615346,0.5504175754694689
0,0.36296495206788115,0.28645816445350647,0.18742843631721207,0.28346813271458327,0.5119710564613342,0.4087705612182617,0.5367311835289001,0.4154137969017029,0.4228606559094274,0.36981268215927465
0,0.4492626821093437,0.49840614199638367,0.5612016996014961,0.3212649403117078,0.4954599142074585,0.3017942011356354,0.3822328448295593,0.3158807158470154,0.5400024718270027,0.41889118842621276
0,0.1839385810383378,0.2528383731842041,0.015957729184051608,0.19811888157369795,0.3195348381996155,0.3676318824291229,0.24024268984794617,0.3011024296283722,0.25672712654970375,0.23267462170939265
0,0.4591965258400528,0.13872811198234558,0.024525564912730155,0.16771946243034538,0.5131431221961975,0.5361874103546143,0.5463343858718872,0.4914255142211914,0.4737854551903768,0.35314559902076476
0,0.39815935031174765,0.20156247913837433,0.061059336800573086,0.2769169051016807,0.5758677124977112,0.4814644455909729,0.6142773032188416,0.5846664905548096,0.42715558483938754,0.39171228938495184
0,0.31179388924061174,0.07193122059106827,0.042432812890225144,0.11635919284600081,0.3727865219116211,0.16226935386657715,0.349590539932251,0.28492340445518494,0.32242774314199535,0.212505240756243
0,0.5539632349144994,0.5316844582557678,0.3757450030039214,0.5038385866625533,0.5883184671401978,0.33121591806411743,0.44221869111061096,0.6360660791397095,0.6126587647378108,0.4990402586732585
0,0.2919499670235828,0.17360074818134308,0.05261040876433331,0.31493191980805635,0.4021376073360443,0.29187503457069397,0.31964465975761414,0.1546846628189087,0.3699337412124275,0.2516795745037046
