iter	AUC	Logloss
0	1	0.6306432958
1	1	0.555480041
2	1	0.4889071914
3	1	0.4466373696
4	1	0.407172718
5	1	0.3716021461
6	1	0.3072099801
7	1	0.2523314119
8	1	0.2376015981
9	1	0.2104928468
10	1	0.1772790585
11	1	0.1572185704
12	1	0.1470042016
13	1	0.1346066186
14	1	0.1225020731
15	1	0.1101554993
16	1	0.1011914998
17	1	0.09546583172
18	1	0.09209898613
19	1	0.08737156395
20	1	0.08142580516
21	1	0.07848135816
22	1	0.07616719054
23	1	0.0692025641
24	1	0.06425642031
25	1	0.0619951055
26	1	0.05862806009
27	1	0.05620662547
28	1	0.0528018752
29	1	0.0497355784
30	1	0.04671288583
31	1	0.0455016379
32	1	0.04464843848
33	1	0.04315285116
34	1	0.04242899807
35	1	0.04029876248
36	1	0.03927389329
37	1	0.03667835237
38	1	0.03540746441
39	1	0.03452577128
40	1	0.03279505675
41	1	0.03240023631
42	1	0.03217443368
43	1	0.03187671347
44	1	0.03087667399
45	1	0.03006714617
46	1	0.02937660618
47	1	0.02854188367
48	1	0.02802078528
49	1	0.02765329408
50	1	0.02625648222
51	1	0.02538668894
52	1	0.02499945352
53	1	0.02472183481
54	1	0.02382323551
55	1	0.02275215613
56	1	0.02221765584
57	1	0.02203867038
58	1	0.02110837811
59	1	0.02063398094
60	1	0.02019008821
61	1	0.01976397316
62	1	0.01935462067
63	1	0.01896108986
64	1	0.01858250747
65	1	0.01840124698
66	1	0.01804507681
67	1	0.01770139865
68	1	0.01737107289
69	1	0.01705232618
70	1	0.01674457629
71	1	0.01644727864
72	1	0.01615992334
73	1	0.01589914181
74	1	0.01562965575
75	1	0.0153687958
76	1	0.01511616442
77	1	0.01487138772
78	1	0.01463411371
79	1	0.01440401079
80	1	0.01418076629
81	1	0.01396408513
82	1	0.01375368868
83	1	0.01354931356
84	1	0.01335071071
85	1	0.01315764437
86	1	0.01296989127
87	1	0.01278723977
88	1	0.01260948918
89	1	0.01243644902
90	1	0.01226793841
91	1	0.01210378547
92	1	0.0119438268
93	1	0.01178790692
94	1	0.01163587786
95	1	0.01148759866
96	1	0.011342935
97	1	0.01120175881
98	1	0.01106394792
99	1	0.01092938571
